Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,16-02-2024 10:57,9691570,Candidate 187,Candidate187@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.59,0,45,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,87,AI-evaluation: Speaking (General),10,5.3,1,0,1,1,0,94.36,45,152,4,Completed
hr@imocha.io,15-02-2024 18:07,9691463,Candidate 188,Candidate188@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.85,0,29,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,37,Basic Aptitude and Customer service,13,8,13,0,13,8,5,59.4,29,128,4,Completed
hr@imocha.io,15-02-2024 23:37,9691463,Candidate 188,Candidate188@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.85,0,29,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,37,Technical Skills,9,4,9,0,9,4,5,59.4,29,128,4,Completed
hr@imocha.io,16-02-2024 05:07,9691463,Candidate 188,Candidate188@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.85,0,29,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,37,AI-evaluation: Writing (General),20,0,2,1,1,0,2,59.4,29,128,4,Completed
hr@imocha.io,16-02-2024 10:37,9691463,Candidate 188,Candidate188@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,14.85,0,29,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,37,AI-evaluation: Speaking (General),10,2.85,1,0,1,1,0,59.4,29,128,4,Completed
hr@imocha.io,15-02-2024 17:51,9691437,Candidate 189,Candidate189@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,42,Great,Green,0,0,Unkown,51,Basic Aptitude and Customer service,13,8,13,0,13,8,5,69,33,168,4,Completed
hr@imocha.io,15-02-2024 23:21,9691437,Candidate 189,Candidate189@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,42,Great,Green,0,0,Unkown,51,Technical Skills,9,5,9,0,9,5,4,69,33,168,4,Completed
hr@imocha.io,16-02-2024 04:51,9691437,Candidate 189,Candidate189@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,42,Great,Green,0,0,Unkown,51,AI-evaluation: Writing (General),20,0,2,1,1,0,2,69,33,168,4,Completed
hr@imocha.io,16-02-2024 10:21,9691437,Candidate 189,Candidate189@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,42,Great,Green,0,0,Unkown,51,AI-evaluation: Speaking (General),10,4.25,1,0,1,1,0,69,33,168,4,Completed
hr@imocha.io,15-02-2024 17:42,9691033,Candidate 190,Candidate190@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,30.47,0,59,Experienced,25,44,43,Great,Green,0,0,Unkown,99,Basic Aptitude and Customer service,13,10,13,1,12,10,2,121.88,59,172,4,Completed
hr@imocha.io,15-02-2024 23:12,9691033,Candidate 190,Candidate190@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,30.47,0,59,Experienced,25,44,43,Great,Green,0,0,Unkown,99,Technical Skills,9,6,9,1,8,6,2,121.88,59,172,4,Completed
hr@imocha.io,16-02-2024 04:42,9691033,Candidate 190,Candidate190@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,30.47,0,59,Experienced,25,44,43,Great,Green,0,0,Unkown,99,AI-evaluation: Writing (General),20,8.115,2,1,1,1,1,121.88,59,172,4,Completed
hr@imocha.io,16-02-2024 10:12,9691033,Candidate 190,Candidate190@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,30.47,0,59,Experienced,25,44,43,Great,Green,0,0,Unkown,99,AI-evaluation: Speaking (General),10,6.35,1,0,1,1,0,121.88,59,172,4,Completed
hr@imocha.io,15-02-2024 17:31,9690998,Candidate 191,Candidate191@masaischool.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,1,No Feedback,Not Flagged,0,0,Unkown,2,Basic Aptitude and Customer service,13,2,13,0,13,2,11,8,4,4,4,Test Left
hr@imocha.io,15-02-2024 23:01,9690998,Candidate 191,Candidate191@masaischool.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,1,No Feedback,Not Flagged,0,0,Unkown,2,Technical Skills,9,0,9,7,2,0,2,8,4,4,4,Test Left
hr@imocha.io,16-02-2024 04:31,9690998,Candidate 191,Candidate191@masaischool.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,1,No Feedback,Not Flagged,0,0,Unkown,2,AI-evaluation: Writing (General),20,0,2,2,0,0,0,8,4,4,4,Test Left
hr@imocha.io,16-02-2024 10:01,9690998,Candidate 191,Candidate191@masaischool.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,1,No Feedback,Not Flagged,0,0,Unkown,2,AI-evaluation: Speaking (General),10,0,1,1,0,0,0,8,4,4,4,Test Left
hr@imocha.io,15-02-2024 12:52,9686480,Candidate 192,Candidate192@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.82,0,46,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,88,Basic Aptitude and Customer service,13,10,13,0,13,10,3,95.28,46,140,4,Completed
hr@imocha.io,15-02-2024 18:22,9686480,Candidate 192,Candidate192@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.82,0,46,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,88,Technical Skills,9,8,9,0,9,8,1,95.28,46,140,4,Completed
hr@imocha.io,15-02-2024 23:52,9686480,Candidate 192,Candidate192@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.82,0,46,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,88,AI-evaluation: Writing (General),20,5.82,2,1,1,1,1,95.28,46,140,4,Completed
hr@imocha.io,16-02-2024 05:22,9686480,Candidate 192,Candidate192@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.82,0,46,Intermediate,25,44,35,Neutral,Green,0,0,Unkown,88,AI-evaluation: Speaking (General),10,0,1,0,1,0,1,95.28,46,140,4,Completed
hr@imocha.io,15-02-2024 12:15,9686469,Candidate 193,Candidate193@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,18,No Feedback,Green,1,5,Unkown,2,Basic Aptitude and Customer service,13,2,13,0,13,2,11,8,4,72,4,Test Left
hr@imocha.io,15-02-2024 17:45,9686469,Candidate 193,Candidate193@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,18,No Feedback,Green,1,5,Unkown,2,Technical Skills,9,0,9,9,0,0,0,8,4,72,4,Test Left
hr@imocha.io,15-02-2024 23:15,9686469,Candidate 193,Candidate193@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,18,No Feedback,Green,1,5,Unkown,2,AI-evaluation: Writing (General),20,0,2,2,0,0,0,8,4,72,4,Test Left
hr@imocha.io,16-02-2024 04:45,9686469,Candidate 193,Candidate193@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,2,0,4,Beginner,25,44,18,No Feedback,Green,1,5,Unkown,2,AI-evaluation: Speaking (General),10,0,1,1,0,0,0,8,4,72,4,Test Left
hr@imocha.io,15-02-2024 03:41,9685614,Candidate 194,Candidate194@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,3,0,6,Beginner,25,44,4,No Feedback,Green,0,0,Unkown,2,Basic Aptitude and Customer service,13,2,13,0,13,2,11,12,6,16,4,Test Left
hr@imocha.io,15-02-2024 09:11,9685614,Candidate 194,Candidate194@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,3,0,6,Beginner,25,44,4,No Feedback,Green,0,0,Unkown,2,Technical Skills,9,1,9,2,7,1,6,12,6,16,4,Test Left
hr@imocha.io,15-02-2024 14:41,9685614,Candidate 194,Candidate194@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,3,0,6,Beginner,25,44,4,No Feedback,Green,0,0,Unkown,2,AI-evaluation: Writing (General),20,0,2,2,0,0,2,12,6,16,4,Test Left
hr@imocha.io,15-02-2024 20:11,9685614,Candidate 194,Candidate194@gmail.com,Unknown,1273781,Technical Customer Support-L1,Test Left,Tech Support,52,3,0,6,Beginner,25,44,4,No Feedback,Green,0,0,Unkown,2,AI-evaluation: Speaking (General),10,0,1,1,0,0,1,12,6,16,4,Test Left
hr@imocha.io,14-02-2024 21:23,9684693,Candidate 195,Candidate195@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.7,0,44,Intermediate,25,44,44,Great,Green,0,0,Unkown,83,Basic Aptitude and Customer service,13,6,13,0,13,6,7,90.8,44,176,4,Completed
hr@imocha.io,15-02-2024 02:53,9684693,Candidate 195,Candidate195@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.7,0,44,Intermediate,25,44,44,Great,Green,0,0,Unkown,83,Technical Skills,9,5,9,0,9,5,4,90.8,44,176,4,Completed
hr@imocha.io,15-02-2024 08:23,9684693,Candidate 195,Candidate195@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.7,0,44,Intermediate,25,44,44,Great,Green,0,0,Unkown,83,AI-evaluation: Writing (General),20,4.995,2,1,1,1,1,90.8,44,176,4,Completed
hr@imocha.io,15-02-2024 13:53,9684693,Candidate 195,Candidate195@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.7,0,44,Intermediate,25,44,44,Great,Green,0,0,Unkown,83,AI-evaluation: Speaking (General),10,6.7,1,0,1,1,0,90.8,44,176,4,Completed
hr@imocha.io,14-02-2024 16:45,9683733,Candidate 196,Candidate196@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.63,0,34,Intermediate,25,44,44,Great,Green,0,0,Unkown,53,Basic Aptitude and Customer service,13,6,13,4,9,6,3,70.52,34,176,4,Completed
hr@imocha.io,14-02-2024 22:15,9683733,Candidate 196,Candidate196@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.63,0,34,Intermediate,25,44,44,Great,Green,0,0,Unkown,53,Technical Skills,9,2,9,1,8,2,6,70.52,34,176,4,Completed
hr@imocha.io,15-02-2024 03:45,9683733,Candidate 196,Candidate196@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.63,0,34,Intermediate,25,44,44,Great,Green,0,0,Unkown,53,AI-evaluation: Writing (General),20,5.825,2,1,1,1,1,70.52,34,176,4,Completed
hr@imocha.io,15-02-2024 09:15,9683733,Candidate 196,Candidate196@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.63,0,34,Intermediate,25,44,44,Great,Green,0,0,Unkown,53,AI-evaluation: Speaking (General),10,3.8,1,0,1,1,0,70.52,34,176,4,Completed
hr@imocha.io,14-02-2024 16:39,9683729,Candidate 197,Candidate197@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.33,0,41,Intermediate,25,44,22,Great,Green,0,0,Unkown,76,Basic Aptitude and Customer service,13,6,13,0,13,6,7,85.32,41,88,4,Completed
hr@imocha.io,14-02-2024 22:09,9683729,Candidate 197,Candidate197@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.33,0,41,Intermediate,25,44,22,Great,Green,0,0,Unkown,76,Technical Skills,9,6,9,0,9,6,3,85.32,41,88,4,Completed
hr@imocha.io,15-02-2024 03:39,9683729,Candidate 197,Candidate197@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.33,0,41,Intermediate,25,44,22,Great,Green,0,0,Unkown,76,AI-evaluation: Writing (General),20,4.33,2,0,2,1,1,85.32,41,88,4,Completed
hr@imocha.io,15-02-2024 09:09,9683729,Candidate 197,Candidate197@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.33,0,41,Intermediate,25,44,22,Great,Green,0,0,Unkown,76,AI-evaluation: Speaking (General),10,5,1,0,1,1,0,85.32,41,88,4,Completed
hr@imocha.io,10-03-2023 21:22,8107534,Candidate 198,Candidate198@imocha.io,Unknown,1236646,Senior Java Developer,Completed,Test,60,2,0,3,Beginner,14,77,7,Great,Green,0,0,Unkown,2,Core Java 8,10,2,10,4,6,2,4,8,3,28,4,Completed
hr@imocha.io,11-03-2023 02:52,8107534,Candidate 198,Candidate198@imocha.io,Unknown,1236646,Senior Java Developer,Completed,Test,60,2,0,3,Beginner,14,77,7,Great,Green,0,0,Unkown,2,Coding - Java,35,0,2,1,1,0,2,8,3,28,4,Completed
hr@imocha.io,11-03-2023 08:22,8107534,Candidate 198,Candidate198@imocha.io,Unknown,1236646,Senior Java Developer,Completed,Test,60,2,0,3,Beginner,14,77,7,Great,Green,0,0,Unkown,2,Video Interview,10,0,1,0,1,0,1,8,3,28,4,Completed
hr@imocha.io,11-03-2023 13:52,8107534,Candidate 198,Candidate198@imocha.io,Unknown,1236646,Senior Java Developer,Completed,Test,60,2,0,3,Beginner,14,77,7,Great,Green,0,0,Unkown,2,Java AI-LogicBox,5,0,1,1,0,0,1,8,3,28,4,Completed
hr@imocha.io,25-01-2023 19:39,7851120,Candidate 199,Candidate199@imocha.io,Unknown,1232738,GalaxE Sol Test,Completed,Test,35,2,0,6,Beginner,8,25,2,Great,Not Flagged,0,0,Unkown,2,AI-evaluation: Writing (General),30,0,3,0,3,0,3,4,6,4,2,Completed
hr@imocha.io,26-01-2023 01:09,7851120,Candidate 199,Candidate199@imocha.io,Unknown,1232738,GalaxE Sol Test,Completed,Test,35,2,0,6,Beginner,8,25,2,Great,Not Flagged,0,0,Unkown,2,Reasoning Ability - Analytical Thinking,5,2,5,0,5,2,3,4,6,4,2,Completed
